25;None;chile demuestra su desarrollo ayer con la grandeza del festival hoy en la coordinada atención ante la emergencia de un terremoto...
26;None;rt @montesdetoledo: el terremoto que ha sacudido chile es el 2º mayor en los últimos 20 años en el mundo: http://bit.ly/96ydqb #terremot ...
27;None;me salve de no tener el auto ahí por andar carreteando!!! http://twitpic.com/15m88u
28;Comunicación;@verocanales al otro lado del rio. debe estar mas o menos cuatica la cosa en el arrayan
29;Comunicación;aeropuerto de santiago de chile seriamente dañado tras el terremoto
30;None;47 muertos en chile por el terremoto hasta los momentos  no se saben si hay mas victimas han habido 4 replicas
31;None;de cuanto fue el #terremotoenchile?
32;None;mi gran apoyo alos hermanos de chile
33;None;porfavor angelito de mi gaurda y de mi dulce compania no dejes q llegue el tsunami hasta la costa de san francisco o tendremos probemas :[
34;Comunicación;aun veo una columna de humo bastante negro hacia renca y conchali !!! #chile
35;None;@verocanales las hijas de mi esposo viajan hoy (se supone) a antofagasta después de pasar el verano con nosotros.
36;Seguridad;en vivo: ministro del interior recomienda permanecer en sus casas: numerosos cortes en carretera
37;Agua;rt @cruzrojainforma: reúna agua en tinas y otros recipiente
38;None;últimas noticias del #terremotochile en la televisión chilena http://bit.ly/cmdpdu
39;None;dios mio... me levanto para estudiar y veo esto... terremoto en chile y tsunami en japón... o.o
40;Comunicación;están trabajando para restablecer comunicaciones #terremotochile (bachelet)
41;None;bachelet: hay una enorme cantidad de daños que no sabemos su exacta dimensión #terremotochile
42;None;es la replica mas fuerte
43;Comunicación;@tvn_mauricio en que pagina puedo ver los lugares mas impactados por el sism
44;None;"que aula de espanhol chaata ddd;"
45;Personas;@anahi aun estás en chile?estás bien?contestame por favo
46;None;@yosoyallendista desde venezuela toda la fuerza y solidaridad con todo chile!!! de dia se ve la magnitud. aca todos pendientes
47;Comunicación;#terremotochile ¿mala evaluación del servicio de celulares para emergencias...? (otra réplica)
48;None;joer enternandome de lo de chile  en cnn tambien esta!
49;None;nada grave?! gracias a dios!! orando por chile!! mantenganse seguros!!  (#moteconhuesillo live at http://ustre.am/cug7)
50;None;cnn en español ya está mencionando el hecho #terremotochile y menciona twitter como fuente de información
51;None;mmm... atento a lo del #terremotochile  mediante @razctek y @roblesmaloof
52;None;ai no el colmo!!-- al tanto de todas las noticias y no sabia lo de chile!
53;None;rt @jguerrero primeras fotos de temblor chile http://twitpic.com/15livb
54;None;rt @sarahilezama: rt @calle13oficial a los chilenos que estan fuera de su país ..esten mas tranquilos. lo mas fuerte parece que ya paso..
55;None;rt: @arojasjimenez: terremoto en chile es de
56;None;omg! terremoto de 8.5 en #chile?!
57;None;@indiferencia @cnagency: cobertura en vivo del terremoto de chile por ustream: http://bit.ly/bnjhzj // lo estoy viendo ahora.
58;None;rt @monicamateosv: rt @cachacuasmx: la magnitud de este terremoto supera por mucho al de haití. pero con mucho #terremotochile
59;None;amigos preparense para las replicas porfa!!!!!!!!!!!
60;None;@flowhotwebsite advertencia de tsunami mas detallada http://www.prh.noaa.gov/ptwc/messages/pacific/2010/pacific.2010.02.27.064454.txt
61;Electricidad;rt @geographile: rt @rodrigobno: no hay comunicaciones en santiago. la metrópoli sin energía eléctrica. es la pesadilla. bio bio fuera d ...
62;None;rt @asaliah_vz: que todos nuestros amigos chilenos y los twitteros chilenos esten bien y que no sea mas que no gran susto. : #terremotochile
63;Personas;@camilasandoval_ ni si quiera puedo llamar a mi papás y decirles que estoy bien
64;None;"noma ese temblorsote de chile que miedo &gt;.......&lt;  y ahora hay replica &gt;........&lt; y al parecer habra mas &gt;....................&lt;"
65;None;@laciudadelpoeta y como te enteraste del terremoto?
66;Seguridad;rt @carolinamillan: llamado a no recorrer las calles en automóvil - escuchando a @tvn_monicar entrevistar al subsecretario #terremotochile
67;None;16 muertos confirmados en chile // 16 confirmed dead in chile (#moteconhuesillo live at http://ustre.am/cug7)
68;None;mapa de chile por regiones:  http://bit.ly/94yreh (vía @pericomp3)
69;None;a tsunami watch is in effect for colombia / antarctica / panama / costa rica / nicaragua / pitcairn / honduras / el salvador /
70;Seguridad;rt @leoprieto: estructura de estacionamiento se derrumbó en las conde
71;None;47 muertos #terremotochile la noticia es confirmada =(
72;None;ahora chile!!! ¿por qué tiembla tanto ultimamente?
73;Electricidad;rt @curvaspoliticas sin luz viña del mar/santiago #earthquake #chile 8.5 usgeo concepcion epi. tsunami alerta para costa
74;None;rt @indiferencia: rt @mikhel: #terremotochile a ver si el hashtag nos da algo de info de los amigos en chil
75;None;diosss chileeeee 8.5 dioss ojala y todos esten biennn!!! que miedo se~or cuidalos a todos por alla aii dioss
76;Comunicación;alguna info de chile? 8.3 es algo brutal. donde fue el epicentro? mar o tierra?
77;None;rt @villavorzov: @rockeraroja saludos ya no contestas. cual sissmo?// que no contestó? un terremoto en chile de 8.3
78;None;@calle13oficial mis pensamientos están con el pueblo chileno
79;None;@calle13oficial no encuentro nada en la re
80;None;@patricionavia en el sector de recoleta muchas casas en el suelo y choques de  autos  en  recoleta  altura del 3.000 casi llegar a dorsal
81;None;rt @roycampos: rt @diegovivas: utilicen el hashtag #terremotochile para recolectar toda la información que posean. por favor.
82;None;increíble lo importante de twitter para situaciones como la de #chile
83;None;@soledadonetto  8.3...y muy poca información por el momento @cooperativa.cl
84;None;ojala aki fuera igual rt @juanes: un aplauso por el dictamen de la corte constituciona
85;None;puta que la merda! essa cara toca muito no guiatr hero  -  http://www.youtube.com/watch?v=bpliru1sdtc&feature=related
86;None;rt @luciaa_jb: rt : si piensas que el disney channel latinoamerica es un asco ! x que se demoran 20000 aÑos en estrenar serie
87;None;porque viene cn las mismas cancione
88;None;@melkristen concierto d ellos en mi ksa no iras no tienes permiso!! es peliigroso x ahii!! no vamos a ir! po mas chevre q suene ese concert
89;None;cual es el face de verdd de anny???  (@fuentesilva)http://yfrog.com/4encybj
90;None;y tenemos temblor!
91;None;el papa es una piedra filosofal!!!!
92;None;@anibalgr hablamos de viejos
93;None;rt @twiterillo: la cantante @fanny_lu salió perjudicada porque #arjona se niega a cerrar (via @ivanvalenzuela) || ..y así con los divos  ...
94;None;menem generó impasse en el senado tras faltar a votación clave http://url4.eu/1up0m
95;None;@bruunomiguel me segue por favor *o*
96;None;a too esto.....brooks se sigue cagando a la anfp xd....la camiseta nueva es horrible
97;None;pucha que es bueno el último disco de jamie cullu
98;None;arjona es un talego de gónadas... voy a ver algo por vod hoy.
99;None;pido disculpas a los fans de #arjonachanta
100;None;me causo cuando kev en el cap dijo .... en el estudio de grabÚcion jajajajaja
101;None;me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el
102;None;@ivanvalenzuela rt @seba_silva: no es por nada pero como que deberìan haber hecho un concurso para los twitteros..somos mas fieles #vina2010
103;None;@marcelo_osorio_  pa no meter mas las patas
104;None;rt @foxtroy: chao con arjona ¿qué se cree el weón? ponemos un cd con canciones bajasdas del ares y lo tenemos cantando igual #vina2010
105;None;pq mi cd no es así http://bit.ly/d4hpvm recien me fijo
106;None;@soledadonetto espero que disfrutes el concierto de arjona quien commo tu :d
107;None;@gonzalolarenas si de todas maneras yo tambien he visto cosas asi... pero esto justamente debe acabar.
108;None;@camiescobar ya lo leí
109;None;"""aquel que duda y no investig "
110;None;@whoiscarlos http://twitpic.com/14lorq - que tensa!
111;None;igual palos para ti nicolá
112;None;porrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
113;None;qué no es rony palma??? #arjonachanta #mtuit
114;None;@pipedelgado con un vodka al lad
115;None;@dalila_uruguaya oh que mala estan pasando arjona tvn chile
116;None;@mparadalopez prometel
117;None;antorcha ! aunque no me guste mucho arjona me se todas las canciones! que penosaxd
118;None;los premios no se piden!!!
119;None;por miedo a quedar solo
120;None;no quiero entrar al colegi
121;None;@soledadonetto sole!!! ya que lo saludaste de cerc
122;None;"es gracioso ver a los gatos subir una especie de ""escalera"" vertical... "
123;None;@felipesaleh la gracia de arjona es que son rimas a nivel del semc
124;None;quizas en otras vidas... quizas en otras muertes ...
125;None;"#vina2010 arjona chanta dice ""los premios no hay que pedirlo "
126;None;la señora se harà pipi ! #arjona #viña2010
127;None;@marcoporchile cuando se habla de sus cualidades terapeutica siempre se olvida la mas impotant
128;None;@yamijones ciert
129;None;viendo a ricardo arjona (llllllllllllllllllllllllllllllllllllllllllllllllllllllll)
130;None;"#demasiado preguntenle al &quot;trovador&quot; po http://bit.ly/ailqjs"
131;None;hoy contabilicé 43 #ff y 5 #ffespecial :)
132;None;por lo menos la mina se tomo la sopa...
133;None;@mi hermana ledijo al martin que soy mongolito que no entendi y el se echo a reir ?
134;None;@maur475 eso es poco  :/
135;None;por favor que sea tt #mileydaymarch24th // please be tt #mileydaymarch24th
136;None;@pablobarra volvió el freewiken de entel??
137;None;#venezuelarockswithjonas por qué ya no somos tt en san antonio?
138;None;@isdestinyhope yo no puedo encontrar uno que suene como en el cd :/
139;None;mi hermana trabaja en el sheraton.. y conociÓ a amÉricoooo!!! ahh! xd
140;None;#demasiado elstark y algo mas @hotmail.com
141;None;@soledadonetto como sea arjona se ve bien! =d
142;None;ya queridos #mtuit... buenas noches... un agrado...
143;None;los que desafiaron la vida y la muerte http://bit.ly/cywwh1
144;None;@soledadonettohermoso tu vestido
145;None;al twitter con estas instituciones!! #ff para @profeco @gobiernodf @gobiernofederal @profeco @sismologicomx @canal22 @notimex @supremacorte
146;None;hoy me invitaron a krretiar y dije que no porque queria ver a arjon
147;None;por amo
148;None;salas cuna y jardines infantiles disponen de un nuevo plan integral de seguridad: el manual apunta a ... http://bit.ly/ddvuvd [ptomontt.cl]
149;None;@pvergaram con respecto a que mi estimada?
150;None;@isetmycatonfire tito el bambino patudo de mierda yo creo que era para puro ganarle a don omar no vei que es el patrchon
151;None;@alitae link de combinaciones del vodka: http://bit.ly/cpyzs3
152;None;rt @shaamiih: http://twitpic.com/15jd1f - esto es lo que pasa despues de que  
153;None;y que estoy enganchada a lo nuevo de julian casablancas.
154;None;#vina2010 #fv10 ¿ las apuestas ? con gaviota ya!!
155;None;y la gente cree que #arjonachanta es un poeta... #fv10
156;None;rt @cone_dreamer: rt si pensas que los @jonasbrothers son solo de sus fans y que no te importa con quien salgan o a quien le escriban. j ...
157;None;rt @eslaverdad1: por los que a veces quisieran agarrar a esa persona y decirle todo!
158;None;"por ke &$%""$% canal 13 hizo eso con fanny_lu "
159;None;no se escribir haciendo xd asdkjaskldj :s
160;None;rt @jumastorga: rt @panchodays: el escenario de arjona parece los techos por donde arranco el brayan // jajaja #mtuit
161;None;busco durante 2 rondas el canal chileno en la ex tv de mi hermana [antichilena =(] y luego se me prendió la vela..lo habia eliminado :p
162;None;mueroo!!! amo esta cancion t.t!
163;None;@festivina2010 ojala dure poco arjona!! es de los artistas que no tiene respeto por los demas artistas y canta canta canta canta y canta
164;None;para los mentirosos (as) que dicen no conocer los moteles... ahi les va un link... mas q obvio jajaja http://bit.ly/ayevra
165;None;@mrdembow787 a mi me lo dijo en su chat... hiba a estar produciendo pa dy mundia
166;None;@soledadonetto la niña rubia es igual a ti.. jajajajajjaaj saludos desde talca - http://filesocial.com/calbtsv
167;None;"rt @galanteddm aki esta el tema official de galante ""el emperador"" - ""a escondidas"" http://usershare.net/cubccm98x0se &lt;&lt;&lt;--- este es el q es "
168;None;@mellamocarla  xddd buena!  hoy tuve pelo de leo rey! xd me lave el pelo y no me lo seque. tenía hartos rulos =3=
169;None;#vinaenvivo porque usan playback???!!!!!! http://bit.ly/dsdja4
170;None;cabros: ¿han probado este manjar? http://twitpic.com/15ji2m
171;None;y dj mendez la rompía en sueci
172;None;@tuckerchile chicas se me es de mucha importancia comunicarme con ustedes gracias
173;None;@soledadonetto ypo sole q todavia keda arjona po!!!manden a comerciales y se hacen los lesos!!
174;None;@soledadonetto se nota que quieren bajar luego a la noche.. por la presentación de arjona...
175;None;pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn
176;None;me agradan algunos de sus clásico
177;None;@soledadonetto esta es muy buena también
178;None;@soledadonetto  es muy buena esa cncion
179;None;el problema no es el dañ
180;None;@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas...
181;None;@jowell1 mi loco tengo un hablaito pendiente contigo shi shi! tq
182;None;http://twitpic.com/15k6hc - les presento a el nuevo tenista aaaaaaaaaaaaaaaaaaaaaaaa xd
183;None;el reloj de pared....(8) con karaoke!! cool
184;None;porqué xuxa hay gente (@ssiiaabb) que siempre! nota mí error ortografico dx
185;None;rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10
186;None;@mich__e y que wea! xd
187;None;@carloszarate13 m voy a ver rec2buenisima película de miedo
188;None;@carloszarate13 una confesio
189;None;rt @seba_ortiz: #fv10 #vina2010 #fannylu al menos fue digna y canto lo que tenia y se bajo sin esperar grandes vitoreos ni premios. un 7 ...
190;None;"@esteesryanross lo adivinaste &lt;3! y después uno por que se enamora de ti.. sé que eres un seguidor de mcr (?) yo igual lo soy :3"
191;None;con esto cerramos?? #mtuit
192;None;rt @nperezr: el publico de la quinta se v
193;None;rt @matiasrivade: y el premio es un cabernet sauvignon reserva del valle de colchagua @andreithai/ =o
194;None;@deinacarolina tonta po :b teamo :z estare aqi cmo hasta las 5 :b
195;None;tengo sueño y mañana vendrán a webiar a las 8 am para poner ventanas d:
196;None;ay pablo nuestra cancio
197;None;y aparte de este tema... que mas tiene? xd
198;None;rt @fuentesilva: mish...  fanny lu con todo. la quinta no esta nada de vacía.  http://yfrog.com/1eeucj
199;None;es mi idea o seesmic se actualiza super lento :s
200;None;@cocopoblete nos volvimos lokitassss con fanny?
201;None;"rt @twiterillo: fanny lu tiró altiro las únicas 2 canciones ""conocidas"" (en chile) d: #vina2010 #fv10 #mtuit "
202;None;rt @m4muffins: urgente: @fanny_lu es felicitada por una lluvia de golpes por parte de #arjonachanta en el backstage de #vina2010 #fv10
203;None;anahi tiene autoridad moral para evaluar canciones??? supongo que no sera la encargada de la afinacion jajaj
204;None;rt @reasontolie: me gusta el tiempo en las bastilla
205;None;rt @nadaqueaportar: polvo y pastilla
206;None;canta muy mal el vocalista de difuntos correa como para haberlos seleccionado =/
207;None;para defender @victoria1039fm participa caravana hasta conatel caracas el jueves 4 de marzo.punto dconcentración peaje d la victoria6am
208;None;y mi prima chica está con ataque... tapones urgentes
209;None;@valesalazr jajaj eso es lo qe lei por ahi qe decia de @biobio
210;None;rt @m4muffins: @pabloespinozadu nada de raro que #arjona #arjonachanta exija todos los premios de #vina2010 #fv10 al igual que tito el m ...
211;None;@cacasparra sempree
212;None;@nadaqueaportar como con el diente del maestro raphael #mtuit
213;None;rt @biobio: y la gente ya comienza a pedir antorcha. ¿merecido? // n
214;None;#vina2010 #fv10 ¿ leo rey esta resfriado
215;None;@carloszarate13 y a ud. le gusta ricardo arjona?? saludos desde viña.
216;None;la caga se calleron muros
217;None;"rt @cunerodesatan: @racsolin @lunetaz   que temblo en chile???&lt;-- y si fue fuerte vee http://bit.ly/dw7q80"
218;None;"rt @reporteropop: 98 por ciento de la quinta debe decir ""¿qué cresta es twitter?"" #viña2010 #fv10 #arjonachanta "
219;None;rt @juanes: un aplauso por el dictamen de la corte constituciona
220;None;con los vidrios empañados jajajaja #vina2010 #fv10
221;None;@rauldemolina gordo porque te pusiste seloso de willyam levy?
222;None;@polibt siempre he pensado lo innecesario que son los bailarines en viña.
223;None;@masidulmariafan  tiene una pizca de acento mexicano no se si te has dado cuenta a lo mejor xqe ha vivido mucho alla y se le pega el acento.
224;None;uhhmmm no me gusta mucho esta cancion... #fv10
225;None;rt @pajaiito: @gabypablo @gabyballesteros quiero decirles que la página web de la espol está entre las 40 (cont) http://tl.gd/c4fih
226;None;y puta q duele oh u.u (pero sigo con el odio xd)
227;None;patético es creer que una mentira convoque a los duendes del milagr
228;None;"con una canción de arjona me he ahorrado explicaciones &lt;/3"
229;None;rt @fanjonasyare: jajaja la cara exitada de nick http://twitpic.com/k45h7 omg!! en que estaba pensando!! se exita el pobre
230;None;@soledadonetto y cuanto se demoraron en montar todo ese aparataje?
231;None;@halconmatinal felipe minimo 2 gaviotas para arjon
232;None;@halconmatinal que no se vaya arjonaaaaaa por fa :(!!! un rato mas! que cante pinguinos en la cama :(! (??)
233;None;@inugami_chan  me pregunte lo mismo de  don omar y de tito el mendigo xd saludos
234;None;rt @withroock: @soledadonetto sole dile que cante mujere
235;None;#vina2010 #fv10 vamos aclarando el panoramaaa (8)
236;None;por un momento me imaginé una batalla campa
237;None;@franciscodop frannnn estou super feliz por vcs lindoss!!
238;None;coo el arjona no juega! tremend concert n vina! cito: u201cel premio no lo pedimo
239;None;@masochistlion_  por que la otra vez me dejaste hablando sola ¬¬  y me dio rabia y te iba a mandar a la .... tu sabes jajaja
240;None;@neovladdracul que loco a mi me matan las morena
241;None;"@soledadonetto falto ""tu reputacion"" .. no quedo totalmente complacida :( "
242;None;@_nikoll xd me aburria en la tarde y busque el app y ahi esta (r) xd
243;None;se viene @fannylu ....vamos que se puede
244;None;@rorrox si ps.. estaré todo el dia en el starbucks esperando a q tal vez no llegues xd
245;None;rt @vivikreutzberge: @fuentesilva de oro? no hay. doble plata? mmm...// podrían hacer combos...como en el mc donalds.....
246;None;quede con gusto a poco ... faltaron mas canciones de arjona!
247;None;nota mental : no me puedo exceder con los traguitos hoy ... mañana hay que estar digna pal casorio ! ( 2 piscolas ya )
248;None;@maisayshighfive tuya po mensa de la vida cotidiana homosexual de los angeles de estela de peluqeros gays q se creen machos como mecreoyurri
249;None;ya se vienen planos cerrados solo al escenari
250;None;ganó: natalia morales muchas felicidades era cyrus niñas termino el juego por hoy mañana seguimos con las demás... http://bit.ly/aqfvqy
251;None;el terremoto de chile se ha sentido primero en twitter y en la red http://www.20minutos.es/noticia/639530 #terremotochile #chile
252;None;despertandome y viendo a chile en los temas mas hablados =s....primero haiti luego chile. 78 muertos hasta ahora
253;Comunicación;rt @latercera gobierno decreta zona de catástrofe regiones del maule y del biobío tras terremoto http://twurl.nl/eewzsk
254;None;6 horas tuiteando #terremotochile voy por un cigarro... y vuelvo...
255;Comunicación;rt @globovision: el aeropuerto internacional de santiago fue cerrado por algunos daños en sus instalaciones y se ha informado de varios  ...
256;None;muchos terremotos últimamente. la tierra se está cansando de nosotros. la entiendo.
257;None;rt @albertoravell: bachelet al frente de la situacion en chil
258;None;lean un poco de esto y ya luego me platican. http://bit.ly/wshnh http://bit.ly/cjwxck relacionado con el terremoto de chile de 8.3º
259;None;aeropuerto internacional arturo merino benitez cerrado #terremotochile
260;None;rt @sarahilezama: rt @niniotroll rt @hace_rt telefonos de emergencia en chile se piden que se retuiteen 568 1290/ 568 1295
261;Comunicación;rt @fggutierrez: rt @tentandote: por favor retwiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 - argentina -@rocsidiaz
262;None;rt @muchbetteer: me acorde de la peli 3d de lso joans que joe hace  terremotoo  con la mes
263;None;rt @peeweemusic: mis oraciones para chile y hawaii
264;None;rt @ayudachile: @juanes @shakira @ricky_martin ayúdennos a difundir esta cuenta para encontrar a familiares
265;None;rt @twitter_es: la cuenta @ayudachile fue creada para contactar familiares y amigos en chil
266;None;terremoto de chile se siente en la argentina y su capital http://bit.ly/aiblaz
267;None;rt @eluniversal: los terremotos más devastadores en américa latina http://bit.ly/bonish #terremotochile
268;Comunicación;alguien de cabrero que me pueda decir como está la cosa por allá? tengo parientes por ahí que no puedo contactar #chile
269;Personas;@paulalanas estamos todos bie
270;None;como puede haber gente surfeando en #hawaii!!!!!! sera entrete verlos en las olas jajajaja
271;Comunicación;rt @curvaspoliticas: ayuda de info de cañete http://bit.ly/b30ml5 // @anibalgr
272;Personas;@babyrodriguez te acuerdas de nico? el esta al sur de la ciudad donde fue el terremoto mas grande y no los encuentran.. estoy triste
273;None;rt @shanikberman: vean cnn @anahi dio ahí 1 entrevitsa y dice q ella esta bie
274;None;@506networks yo espero q cuando inicien los toros digan algo del terremoto de chil
275;None;rt @rockonjonas: tienen que reza
276;Personas;rt @perucom: dos peruanas pierden la vida en terremoto de chil
277;Comunicación;rt @tvn24h: 5 muertos y 11 desaparecidos en juan fernández por ola gigante. archipiélago tiene poco más de 500 habitantes. #terremotochi ...
278;None;@minervaoatenea pues done lo poco que me quedaba en paypal con lod de hait
279;None;@ecc185 parece que fue esta madrugada http://noticias.radiopaz.pe/2010/02/japon-tambien-sufrio-un-terremoto-1.html
280;None;tsunami:  en hilo reportan subida en nivel del mar de 1 a 1.5 metros de acuerdo a tvlocal khon-fox
281;None;rt @cubadebate: a 214 evela la cifra de fallecidos por #terremoto en #chile
282;Comunicación;rt @pein_sama25: rt @yosoyallendista: retuiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 #terremotochile (via @cristocal18)
283;None;centro de comandos en mi casa
284;None;pero que ignorantes! rt @nelsonbocaranda: segun diario gramma los terremotos son producidos por un arma nueva del imperio!!! confirmado...
285;None;"por favor rt &gt; link para búsqueda de desaparecidos: http://bit.ly/9jllnh"
286;None;rt @flor_jb: yo me tranquilizo mirando qe la gente esta tranquila
287;Comunicación;@reportwiteros y en conce como esta la situacion ?
288;Comunicación;consulado de chile en valencia: 0241-8575263 | consulado de chile en pto ordaz: 0286-9614556 | consulado de chile en mcbo: 0261-7430460
289;Personas;pendiente de una amiga en chile que no hemos podido contactar despues del terremoto.
290;None;terremoto en chile desde antofagasta hasta santiago !!!!!
291;Comunicación;no tengo luz no he podido ver nada de las noticias solo lo q me han dicho ustds porfa diganme si en santiago estan bien no me caen las llam
292;None;absurdo ayer me quejaba del acento chilen
293;None;pero arjona se merece mi respeto con la camisa q uso rt @lafreetanga: pobres chilenos. primero canto arjona en viña y ahora el terremoto...
294;None;rt @eluniversal: gobierno de chile confirma 78 muertos http://bit.ly/ayb2qh #terremotochile
295;None;he dormido sólo 2 horas por ver lo de chil
296;Comunicación;@aletastets oye tu te podrias comunicar con alguien en chile es un numero celular?
297;None;@danielomx stan transmitiendo lo del tsunami...
298;Personas;esta es la pag para buscar a las personas que estan en chile http://www.google.com/intl/es/relief/chileearthquake/
299;Comunicación;el epicentro fue en la región del bío bí
300;None;rt @earcos: piden a @movistarchile que libere los wi-fi comerciales para poder mejorar comunicaciones /via @micronauta (rt porfa)
301;None;porque ver los canales nacionales de noticias repitiendo lo mism
302;None;terremoto de chile 900 veces mas fuerte que haití se liberó 500 veces mas energía
303;None;rt @dianitajonas: chile dios los acompaña siempre!!! #colombianeedsjonas
304;None;rt @dmoficial: chicos los invito a donar a dulceamanecer.com.mx para ayudar a nuestros hermanos de chile y donde nos necesiten gracias
305;Personas;@aledelareguera christian se conecto :) que bueeeno. gracias por todas sus mensajes s2
306;Personas;esperando poder contactarnos con nuestra familia del sur
307;None;rt @thelittleidiot: una lastima en chile. no puedo escribir mucho en espano
308;Comunicación;rt @6topoder: sí tienes familia en chile a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a chile
309;Comunicación;@fafa_morales que bueno que estes bien ! tienes noticias de conce??
310;Comunicación;"rt @jccortes: rt @milenio: ola de dos metros llega a costa de huatulco; hay hoteles y comercios inundados.  #tsunami http://bit.ly/9zcygy"
311;Personas;por favor rt @ayudachile busco a mario rivas klapp y familia en santiago y juan schulmeyer iriarte en concepcio
312;Comunicación;rt @memeponce: ayuden a chile retwiteen los telefonos de emergencia! 568 1290 / 568 1295 !!!!!!!!
313;None;el #tsunami tras el terremoto chileno debe ser la unica vez que el pueblo boliviano se siente agredecido por no tener mar
314;Electricidad;"a la horita que llega la luz! &gt;.&lt;"
315;None;muestras de solidaridad para nuestros hermanos chilenos tras reciente desgracia acaecida. que dios les proteja.
316;None;@betzcasablancas gracias por el dato.... :)
317;Seguridad;@_elwis_ hueon en el mall hay unas grietas bien cuatica compadre
318;None;recien me di cuenta que estaba solo en casa ¬¬ la ignorancia hace la felicidad dicen los sabios. menos mal que ya no estoy solo :(
319;None;rt @eldictamen: obama: estamos listos para ayudar a chile http://bit.ly/9bujdg
320;None;chileno´s dios los bendigas
321;None;rt @the_jsm: que descansen en paz los 214 muertos del terremoto en chile u.u
322;Personas;@babyd_y babyyy como estay?? yo bien aca en buin!!
323;None;justo en thc estaban pasando el programa sobre el despertar del anillo de fuego
324;None;tsunami en maui midió como 1m.  lo que hace una diferencia de 2m entre el nivel mas alto y el mas bajo de cada ola. han habido como 5 olas
325;None;@patolamas perfect!!! si él me contó que tu papá lo llamó y ahí caché que estaban o
326;None;rt @esopues: @cristianarcos desde zaragoz
327;None;@tanamatute gracias que linda por mandar bendiciones a nuestros compatriotas!! que terrible todo lo que esta pasando aqui en chile!!
328;None;@cris_juanes @guadalupita_js hola corazones!! yo estoy bie
329;Comunicación;alguien de la florida en santiago que pueda comentar? (#moteconhuesillo live at http://ustre.am/cug7)
330;None;@moonzyspider nosé igual me siento ma
331;None;al aire víctor sardiña de centro de alertas de tsunamis del pacífico que esta en hawai. en radio 13...
332;None;rt @natitum: en @adnradio habilitamos un fono para dejar mensajes de info de personas: (2) 7262208
333;Comunicación;rt @adnradio: hemos habilitado el fono (2) 7262208 para que grabes tu mensaje: si necesitas ubicar a alguien o tienes informacion... htt ...
334;None;rt:  se busca a tamara alarcón puschmann. desaparecida en concepcion
335;None;sacaron del aire la concentración del oficialismo por cacerolazo contra esteban
336;None;@leon_krauze creo que no sería un milagro. es el resultado de una buena reglamentación en las construcciones de chile.
